img_original,triangle_id,camera_view,object_in_square,gemini_2.5_pro_side_type,gemini_2.5_pro_angle_type,gemini_2.5_pro_ab_over_ac,gemini_2.5_pro_abs_b_minus_c_deg,gemini_2.5_pro_max_over_min_side,gemini_2.5_pro_angle_range_deg,gemini_2.5_flash_side_type,gemini_2.5_flash_angle_type,gemini_2.5_flash_ab_over_ac,gemini_2.5_flash_abs_b_minus_c_deg,gemini_2.5_flash_max_over_min_side,gemini_2.5_flash_angle_range_deg,openai_gpt_5_side_type,openai_gpt_5_angle_type,openai_gpt_5_ab_over_ac,openai_gpt_5_abs_b_minus_c_deg,openai_gpt_5_max_over_min_side,openai_gpt_5_angle_range_deg,qwen_2.5_32b_side_type,qwen_2.5_32b_angle_type,qwen_2.5_32b_ab_over_ac,qwen_2.5_32b_abs_b_minus_c_deg,qwen_2.5_32b_max_over_min_side,qwen_2.5_32b_angle_range_deg
triangles_original/052_T0.jpg,052,tilted,none,scalene,obtuse,1.4375,71.0423,1.9687,83.18,scalene,acute,1.3382,19.425,1.5293,40.1318,scalene,acute,1.2438,12.5632,1.2861,18.4475,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/052_T1.jpg,052,tilted,stool,scalene,obtuse,1.5012,76.6126,1.9157,85.6214,scalene,obtuse,2.0412,174.192,2.0412,174.2143,scalene,acute,1.238,14.562,1.279,17.43,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/053_P0.jpg,053,planar,none,scalene,obtuse,1.6695,78.9194,1.6695,78.9194,scalene,obtuse,1.4887,81.7503,2.0448,92.6592,scalene,acute,1.463,17.82,1.615,24.57,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/053_P1.jpg,053,planar,stool,scalene,obtuse,1.4127,92.8835,2.515,108.6684,scalene,acute,1.2237,30.6396,1.5414,44.9317,scalene,acute,1.3324,13.8471,1.4692,15.9265,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/053_T0.jpg,053,tilted,none,scalene,obtuse,1.4399,69.2894,1.9245,80.7716,scalene,obtuse,1.8024,167.7885,2.2338,167.937,scalene,acute,1.218,13.427,1.312,20.842,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/053_T1.jpg,053,tilted,stool,scalene,obtuse,1.3853,65.2462,1.9992,80.1284,scalene,obtuse,1.8792,80.0243,1.8792,80.0243,scalene,acute,1.302,12.48,1.42,18.97,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/054_P0.jpg,054,planar,none,scalene,obtuse,1.7338,67.4044,1.7338,67.4044,scalene,obtuse,2.2716,88.9783,2.2716,88.9783,scalene,acute,1.27,9.82,1.375,13.5,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/054_P1.jpg,054,planar,stool,scalene,obtuse,1.6196,64.0325,1.6196,64.0325,scalene,obtuse,2.6601,19.6725,3.467,126.7088,scalene,acute,1.141,7.225,1.215,14.1,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/054_T0.jpg,054,tilted,none,scalene,acute,1.4368,36.8446,1.4368,36.8446,scalene,obtuse,1.668,84.8539,1.7477,86.5793,scalene,acute,1.3116,10.7824,1.4167,14.0187,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/054_T1.jpg,054,tilted,stool,scalene,obtuse,1.4029,60.1199,1.816,71.593,scalene,acute,1.4796,42.5442,1.4796,42.5442,scalene,acute,1.17,9.8,1.26,16.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/055_P0.jpg,055,planar,none,scalene,obtuse,1.8529,76.876,1.8529,76.876,scalene,acute,1.8837,55.6239,1.8837,55.6239,scalene,acute,0.747,12.36,1.341,15.72,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/055_P1.jpg,055,planar,laptop,scalene,obtuse,2.2721,89.6465,2.2721,89.6465,scalene,obtuse,1.8889,83.9743,1.8889,83.9743,scalene,acute,1.1274,8.6432,1.1835,15.9276,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/055_T0.jpg,055,tilted,none,scalene,acute,2.3535,58.9971,2.3535,58.9971,scalene,obtuse,3.0057,129.6489,3.0057,129.6489,scalene,acute,1.256,10.842,1.328,18.546,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/055_T1.jpg,055,tilted,laptop,scalene,acute,1.901,47.3293,1.901,47.3293,scalene,acute,0.8854,8.5751,1.3452,31.4074,scalene,acute,1.241,11.563,1.328,17.426,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/056_P0.jpg,056,planar,none,scalene,obtuse,3.7843,103.0321,3.7843,103.0321,scalene,obtuse,2.5648,90.662,2.5648,90.662,scalene,acute,1.31,13.8,1.34,15.6,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/056_P1.jpg,056,planar,laptop,scalene,obtuse,2.7446,100.1805,2.7446,100.1805,scalene,obtuse,2.6535,105.4616,2.6535,105.4616,scalene,acute,1.302,7.483,1.417,15.269,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/056_T0.jpg,056,tilted,none,scalene,obtuse,3.0801,92.4517,3.0801,92.4517,scalene,obtuse,3.32,98.0375,3.32,98.0375,scalene,acute,1.22,10.6,1.27,13.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/056_T1.jpg,056,tilted,laptop,scalene,obtuse,3.4082,91.9002,3.4082,91.9002,scalene,obtuse,1.2789,91.9335,3.3218,115.983,scalene,acute,1.215,9.87,1.294,16.52,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/057_P0.jpg,057,planar,none,scalene,obtuse,1.4141,15.7341,1.8971,71.1763,scalene,obtuse,1.9506,25.7413,2.4622,85.9593,scalene,acute,1.226,6.85,1.302,11.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/057_P1.jpg,057,planar,laptop,scalene,obtuse,1.1228,5.6215,1.6192,61.694,scalene,obtuse,1.772,30.1011,2.0621,62.7313,scalene,acute,1.297,8.312,1.355,14.92,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/057_T0.jpg,057,tilted,none,scalene,obtuse,2.9048,39.8174,3.334,90.0747,scalene,obtuse,3.4364,77.5419,3.4364,77.5419,scalene,acute,1.281,12.734,1.403,15.896,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/057_T1.jpg,057,tilted,laptop,scalene,acute,4.3963,64.6107,4.5049,77.0006,scalene,obtuse,2.1205,64.2086,2.1205,64.2086,scalene,acute,1.204,6.92,1.238,10.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/058_P0.jpg,058,planar,none,scalene,obtuse,1.0182,0.4426,1.7929,98.268,scalene,obtuse,0.8318,0.6693,2.199,170.6457,scalene,right,1.419,14.0362,1.4867,29.7274,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/058_P1.jpg,058,planar,pillow,scalene,obtuse,0.6964,11.6256,2.1279,96.8628,scalene,obtuse,0.5825,65.3803,1.7164,65.3803,scalene,acute,1.1635,13.4278,1.2462,15.9824,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/058_T0.jpg,058,tilted,none,scalene,obtuse,0.8657,1.9834,2.1069,144.4729,scalene,obtuse,3.3428,25.3736,4.1088,124.8061,scalene,acute,1.1892,7.624,1.2415,13.37,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/058_T1.jpg,058,tilted,pillow,scalene,obtuse,2.2089,40.7979,2.4366,66.5364,scalene,obtuse,0.7426,12.657,1.8842,75.1343,scalene,acute,1.2345,8.721,1.358,14.56,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/059_P0.jpg,059,planar,none,scalene,acute,0.7703,16.1531,1.5661,45.3619,scalene,acute,1.539,26.4083,1.7481,49.6471,scalene,acute,1.247,9.326,1.312,14.782,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/059_P1.jpg,059,planar,pillow,scalene,obtuse,0.4624,38.0553,2.4388,69.3832,scalene,obtuse,0.8303,9.288,1.6653,61.192,scalene,acute,1.34,10.2,1.4,14.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/059_T0.jpg,059,tilted,none,scalene,obtuse,1.2195,0.3694,2.2153,169.4514,scalene,obtuse,1.6537,1.0704,2.6533,176.4943,scalene,acute,1.198,11.52,1.254,13.87,scalene,acute,1.25,10.0,1.5,20.0
triangles_original/059_T1.jpg,059,tilted,pillow,scalene,obtuse,0.9133,1.2857,2.0252,136.1101,scalene,obtuse,1.054,2.3266,1.6312,68.8524,scalene,acute,1.165,7.42,1.231,14.2,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/060_P0.jpg,060,planar,none,scalene,acute,0.5492,56.0452,1.8209,56.0452,scalene,acute,0.5067,36.9829,2.1932,61.6696,scalene,acute,1.36,14.7,1.45,23.9,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/060_P1.jpg,060,planar,pillow,scalene,obtuse,0.6782,58.7117,1.6096,62.891,scalene,obtuse,0.5273,86.4691,1.8964,86.4691,scalene,acute,1.156,7.82,1.245,12.56,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/060_T0.jpg,060,tilted,none,scalene,obtuse,0.6783,61.0853,1.6607,66.5223,scalene,obtuse,0.6088,74.3185,1.6429,74.3185,scalene,acute,1.23,9.5,1.32,16.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/060_T1.jpg,060,tilted,pillow,scalene,acute,0.8231,27.9741,1.4659,40.1265,scalene,acute,0.8592,24.67,1.6069,45.0461,scalene,acute,1.236,14.82,1.287,19.54,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/061_P0.jpg,061,planar,none,scalene,acute,0.7694,39.0143,1.543,48.9261,scalene,acute,0.8671,16.9007,1.2234,21.4639,scalene,acute,1.216,10.85,1.319,16.95,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/061_P1.jpg,061,planar,rubiks cube,scalene,acute,0.9057,17.3047,1.6769,44.7169,scalene,right,0.7549,40.9707,1.5246,49.0293,scalene,acute,1.4512,13.2741,1.5785,17.9326,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/061_T0.jpg,061,tilted,none,scalene,acute,0.9123,9.1204,1.0961,9.1204,isosceles,acute,1.0,0.0,1.2817,21.0513,scalene,acute,1.1983,10.7421,1.3605,15.2368,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/061_T1.jpg,061,tilted,rubiks cube,scalene,acute,0.7905,31.4837,1.4024,38.1299,scalene,acute,0.9793,2.0075,1.0336,3.2588,scalene,acute,1.269,10.842,1.321,14.911,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/062_P0.jpg,062,planar,none,scalene,obtuse,1.9585,94.2761,1.9585,94.2761,scalene,obtuse,1.2649,71.5651,2.8284,98.1302,scalene,acute,0.87,3.5,1.16,6.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/062_P1.jpg,062,planar,rubiks cube,scalene,obtuse,1.8543,78.346,1.8543,78.346,scalene,acute,1.2171,19.0358,1.2171,19.0358,scalene,acute,1.185,10.73,1.216,13.58,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/062_T0.jpg,062,tilted,none,scalene,obtuse,1.8485,64.7414,1.8485,64.7414,scalene,acute,0.9071,15.0469,1.5028,36.8584,scalene,acute,1.278,10.42,1.366,15.23,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/062_T1.jpg,062,tilted,rubiks cube,isosceles,obtuse,1.81,103.5884,1.81,103.5884,scalene,obtuse,1.68,76.3446,1.68,76.3446,scalene,acute,1.19,9.5,1.32,15.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/063_P0.jpg,063,planar,none,scalene,acute,1.1141,16.8924,1.5262,38.5299,scalene,acute,1.2199,26.7757,1.3906,35.6053,scalene,acute,1.27,9.8,1.32,15.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/063_P1.jpg,063,planar,rubiks cube,scalene,obtuse,1.4294,54.1641,1.6027,59.837,scalene,acute,1.2102,32.4697,1.6897,51.7977,scalene,acute,1.4816,16.732,1.6532,23.467,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/063_T0.jpg,063,tilted,none,scalene,acute,1.075,10.445,1.3979,30.2518,scalene,obtuse,1.1731,33.245,2.0076,61.8665,scalene,acute,1.133,10.746,1.218,14.422,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/063_T1.jpg,063,tilted,rubiks cube,scalene,acute,1.4207,35.7959,1.4207,35.7959,scalene,acute,0.9136,19.0708,1.9857,54.4744,scalene,acute,1.276,12.43,1.312,15.87,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/064_P0.jpg,064,planar,none,scalene,obtuse,1.0354,19.2159,4.914,82.0301,scalene,acute,0.9512,16.3933,2.9623,68.6755,scalene,acute,1.218,11.935,1.2695,13.482,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/064_P1.jpg,064,planar,glass,scalene,obtuse,1.0402,21.5788,4.8735,83.0892,scalene,acute,1.0181,4.5571,2.2844,54.0144,scalene,acute,1.3194,9.8562,1.4207,15.4378,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/064_T0.jpg,064,tilted,none,scalene,acute,0.9317,21.198,2.7398,68.4816,scalene,obtuse,1.1363,62.6981,4.362,103.3592,scalene,acute,1.228,11.74,1.289,14.9,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/064_T1.jpg,064,tilted,glass,scalene,acute,0.923,21.944,2.5263,65.9906,scalene,obtuse,0.6937,86.1431,2.2694,100.3931,scalene,acute,1.3412,7.8623,1.4756,13.4972,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/065_P0.jpg,065,planar,none,scalene,obtuse,0.8331,51.6039,2.6542,83.8273,scalene,obtuse,0.7938,73.0554,2.1047,73.0554,scalene,acute,1.315,13.42,1.476,20.9,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/065_P1.jpg,065,planar,glass,scalene,obtuse,0.7927,56.0329,2.3177,81.2121,scalene,obtuse,0.7461,52.2424,1.8061,66.3983,scalene,acute,1.228,7.615,1.269,15.42,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/065_T0.jpg,065,tilted,none,scalene,obtuse,0.8705,30.9054,2.1206,63.2874,scalene,obtuse,0.757,63.4452,2.219,84.0638,scalene,acute,1.225,7.8,1.29,13.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/065_T1.jpg,065,tilted,glass,scalene,acute,0.9129,19.9558,2.0541,56.4177,scalene,acute,0.9406,13.181,1.9736,51.2623,scalene,acute,1.24,8.7,1.3,14.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/066_P0.jpg,066,planar,none,scalene,acute,1.3598,40.9382,1.4278,43.824,scalene,obtuse,1.3245,46.4534,1.6933,59.2378,scalene,obtuse,1.644,13.958,1.737,25.514,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/066_P1.jpg,066,planar,glass,scalene,acute,1.3018,31.2281,1.3018,31.2281,scalene,obtuse,1.8584,80.7993,1.8584,80.7993,scalene,acute,1.34,9.6,1.42,17.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/066_T0.jpg,066,tilted,none,scalene,obtuse,1.6481,57.2303,1.6481,57.2303,scalene,obtuse,1.3192,42.4924,1.5869,52.7525,scalene,acute,1.128,6.587,1.159,11.21,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/066_T1.jpg,066,tilted,glass,scalene,obtuse,1.4439,68.6249,1.8976,79.6472,scalene,acute,1.2515,35.755,1.6171,50.644,scalene,acute,1.173,7.624,1.186,13.761,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/067_P0.jpg,067,planar,none,scalene,acute,1.233,16.0726,1.3407,27.4715,scalene,obtuse,1.395,18.2186,1.7364,56.1883,scalene,acute,1.374,13.262,1.512,16.947,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/067_P1.jpg,067,planar,iron,scalene,obtuse,0.9891,0.3869,1.6773,79.744,scalene,obtuse,1.4119,15.1008,1.9215,74.0396,scalene,acute,1.2579,9.8432,1.3056,13.9475,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/067_T0.jpg,067,tilted,none,scalene,obtuse,2.3892,43.5431,2.6136,68.9896,scalene,obtuse,2.0379,62.3781,2.0379,62.3781,scalene,acute,1.23,10.8,1.27,12.4,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/067_T1.jpg,067,tilted,iron,scalene,obtuse,1.8117,22.9015,2.3478,86.1992,scalene,obtuse,1.6286,99.0368,2.0134,104.9433,scalene,acute,1.217,8.532,1.264,15.134,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/068_P0.jpg,068,planar,none,scalene,acute,0.602,49.8341,1.6611,49.8341,scalene,acute,0.7462,38.3198,1.4024,44.1315,scalene,acute,1.37,13.2,1.54,22.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/068_P1.jpg,068,planar,iron,scalene,acute,0.8315,30.6055,1.6521,49.5243,scalene,acute,0.8027,28.8254,1.3706,35.1726,scalene,obtuse,1.6352,12.4831,1.7814,25.0217,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/068_T0.jpg,068,tilted,none,scalene,acute,0.6428,48.9063,1.5561,48.9063,scalene,obtuse,0.6024,86.557,1.7822,88.847,scalene,acute,1.22,9.5,1.32,16.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/068_T1.jpg,068,tilted,iron,scalene,obtuse,0.5897,65.9047,1.6958,65.9047,scalene,obtuse,0.6468,56.3726,1.5464,56.3726,scalene,acute,1.224,13.47,1.276,15.98,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/069_P0.jpg,069,planar,none,scalene,acute,1.4842,28.3711,1.5635,37.0031,scalene,acute,0.6245,34.9875,1.6147,36.4312,scalene,acute,1.29,10.8,1.37,12.4,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/069_P1.jpg,069,planar,iron,scalene,acute,1.4298,22.6096,1.6411,45.7252,scalene,obtuse,1.0627,3.3028,1.4891,50.2204,scalene,acute,1.365,10.92,1.482,16.73,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/069_T0.jpg,069,tilted,none,scalene,acute,1.0874,5.5598,1.3656,35.1757,scalene,acute,0.7625,25.051,1.3115,25.051,scalene,acute,1.222,9.604,1.261,14.122,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/069_T1.jpg,069,tilted,iron,scalene,acute,1.2528,16.5027,1.3952,31.6681,scalene,acute,1.3663,22.1186,1.4971,36.1931,scalene,acute,1.2345,7.81,1.278,13.6,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/070_P0.jpg,070,planar,none,scalene,acute,1.4612,21.2967,1.7685,55.4332,scalene,acute,0.6124,27.2349,1.9075,57.881,scalene,acute,1.2537,10.8421,1.3264,15.3176,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/070_P1.jpg,070,planar,book,scalene,acute,1.3825,20.9605,1.5881,43.3555,scalene,acute,1.6962,29.6172,1.9485,57.7698,scalene,obtuse,1.302,11.6489,1.4006,23.335,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/070_T0.jpg,070,tilted,none,scalene,acute,0.9802,1.1746,1.4085,43.1857,scalene,acute,0.6669,27.9616,1.6107,40.0644,scalene,acute,1.367,10.842,1.438,17.516,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/070_T1.jpg,070,tilted,book,scalene,obtuse,0.8465,8.9721,1.5918,54.5298,scalene,obtuse,1.93,24.3664,2.482,90.0692,scalene,acute,1.381,13.425,1.472,22.316,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/071_P0.jpg,071,planar,none,scalene,acute,0.6745,43.2714,1.4825,43.2714,scalene,acute,0.6754,39.3952,1.4792,39.3952,scalene,acute,1.5372,13.4265,1.6849,16.7892,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/071_P1.jpg,071,planar,book,scalene,acute,0.8829,10.543,1.1966,17.159,scalene,obtuse,0.379,94.4407,2.6384,94.4407,scalene,acute,1.296,9.842,1.481,15.325,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/071_T0.jpg,071,tilted,none,scalene,obtuse,0.3464,90.9312,2.8867,90.9312,scalene,obtuse,0.771,42.5299,1.6761,56.3271,scalene,acute,1.321,14.762,1.429,17.835,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/071_T1.jpg,071,tilted,book,scalene,obtuse,0.3795,125.8682,2.6347,125.8682,scalene,acute,0.5313,49.7602,1.8827,49.7602,scalene,acute,1.2145,10.7324,1.2489,14.5671,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/072_P0.jpg,072,planar,none,scalene,acute,1.5035,24.6562,1.7356,50.2234,scalene,acute,0.9319,4.0668,1.4569,45.8886,scalene,acute,0.8045,14.8321,1.3267,17.5194,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/072_P1.jpg,072,planar,book,scalene,obtuse,1.1898,7.7848,1.7266,69.517,scalene,acute,0.9514,4.1075,1.1832,17.6591,scalene,acute,1.245,13.72,1.356,17.48,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/072_T0.jpg,072,tilted,none,scalene,obtuse,0.6983,16.472,1.9053,70.7313,scalene,obtuse,1.8814,22.6814,2.4593,91.8075,scalene,acute,1.2736,14.3821,1.3915,22.5479,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/072_T1.jpg,072,tilted,book,scalene,obtuse,0.891,5.5588,1.6233,62.2159,scalene,acute,0.7024,23.4801,1.5941,42.0102,scalene,acute,1.3025,10.6784,1.3912,15.4321,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/073_P0.jpg,073,planar,none,scalene,obtuse,0.7095,53.1922,1.6277,60.3591,scalene,obtuse,0.5425,57.768,1.8434,57.768,scalene,acute,1.3624,10.2746,1.5003,16.8612,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/073_P1.jpg,073,planar,kettle,scalene,obtuse,0.8052,41.4958,1.8908,63.0455,scalene,obtuse,0.7209,46.5189,1.5115,51.1468,scalene,acute,1.635,13.42,1.702,17.3,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/073_T0.jpg,073,tilted,none,scalene,obtuse,0.6146,55.1807,1.627,55.1807,scalene,acute,1.2704,18.797,1.3433,26.5317,scalene,acute,1.318,12.47,1.379,15.82,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/073_T1.jpg,073,tilted,kettle,scalene,acute,0.751,37.7371,1.4067,41.1121,scalene,acute,0.8095,25.5776,1.2815,28.2504,scalene,acute,1.312,16.48,1.361,18.92,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/074_P0.jpg,074,planar,none,scalene,obtuse,0.717,56.3687,1.7461,66.8639,scalene,acute,0.8792,13.1279,1.1361,13.1279,scalene,acute,1.378,12.463,1.512,20.782,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/074_P1.jpg,074,planar,kettle,scalene,obtuse,0.7858,38.8293,1.6393,53.0294,scalene,acute,0.8493,29.5533,1.79,54.0461,scalene,acute,1.3164,11.3275,1.4238,16.9421,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/074_T0.jpg,074,tilted,none,scalene,obtuse,0.7379,73.8154,2.3363,92.8538,scalene,obtuse,0.7897,41.1814,1.752,58.4804,scalene,acute,1.275,12.3,1.32,14.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/074_T1.jpg,074,tilted,kettle,scalene,obtuse,0.7476,52.8615,1.8364,67.824,scalene,acute,1.0127,2.2672,1.6467,37.7419,scalene,obtuse,1.23,12.7,1.28,21.0,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/075_P0.jpg,075,planar,none,scalene,obtuse,0.8984,5.8991,1.5247,51.2542,scalene,right,0.8909,6.5737,1.5033,48.2868,scalene,acute,1.145,8.732,1.212,16.49,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/075_P1.jpg,075,planar,kettle,scalene,obtuse,1.0261,1.3001,1.497,53.5515,scalene,obtuse,0.3948,17.766,3.3669,130.2214,scalene,acute,1.225,7.6,1.3,12.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/075_T0.jpg,075,tilted,none,scalene,obtuse,0.6504,22.3721,1.8916,62.191,scalene,acute,1.1026,5.683,1.48,46.8564,scalene,acute,1.222,7.843,1.284,14.965,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/075_T1.jpg,075,tilted,kettle,scalene,acute,0.7223,25.0694,1.4337,30.3613,scalene,acute,0.6349,40.6989,1.5751,40.6989,scalene,acute,1.286,10.42,1.347,17.3,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/076_P0.jpg,076,planar,none,scalene,acute,1.2181,21.1431,1.2181,21.1431,scalene,acute,1.0736,13.1282,1.7473,45.1988,scalene,acute,1.18,10.5,1.23,12.6,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/076_P1.jpg,076,planar,apple,scalene,acute,1.127,12.4801,1.127,12.4801,scalene,acute,1.1871,26.5702,1.5495,43.4526,scalene,acute,1.1476,7.9321,1.2534,14.8127,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/076_T0.jpg,076,tilted,none,scalene,acute,0.842,14.5676,1.2298,18.9656,scalene,obtuse,0.2136,168.0559,4.6817,168.0559,scalene,acute,1.231,10.842,1.2754,15.921,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/076_T1.jpg,076,tilted,apple,scalene,obtuse,0.4262,147.903,2.3463,147.903,scalene,acute,1.2043,19.7242,1.2043,19.7242,scalene,acute,1.18,6.5,1.22,11.5,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/077_P0.jpg,077,planar,none,scalene,acute,0.9669,4.9222,1.391,28.2059,scalene,acute,0.9982,0.3786,1.889,44.0101,scalene,acute,1.2438,10.5274,1.3271,13.8421,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/077_P1.jpg,077,planar,apple,scalene,acute,1.072,11.0427,1.523,36.2326,scalene,acute,1.0493,7.2828,1.4495,31.7069,scalene,obtuse,1.645,20.98,1.72,38.9,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/077_T0.jpg,077,tilted,none,scalene,acute,1.3708,27.697,1.3708,27.697,scalene,acute,1.4935,41.2518,1.4935,41.2518,scalene,acute,1.3421,10.5732,1.3984,17.2457,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/077_T1.jpg,077,tilted,apple,scalene,acute,1.6011,50.1245,1.6011,50.1245,scalene,acute,1.1795,31.3842,1.8541,56.778,scalene,acute,1.28,10.6,1.32,16.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/078_P0.jpg,078,planar,none,scalene,obtuse,1.0767,33.7858,4.1103,86.117,scalene,obtuse,1.0468,20.2697,3.9684,78.2098,scalene,acute,1.184,10.89,1.282,13.6,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/078_P1.jpg,078,planar,apple,scalene,acute,0.9904,6.2456,5.7364,78.1519,scalene,obtuse,1.0468,17.5986,3.4607,73.6034,scalene,acute,1.248,9.512,1.312,15.87,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/078_T0.jpg,078,tilted,none,isosceles,acute,1.0,0.0,1.424,28.334,scalene,obtuse,1.0218,19.0518,7.7504,88.4835,scalene,acute,1.312,17.62,1.408,20.8,scalene,acute,1.4142,15.0,1.4142,30.0
